# getpid ruuning on Core#5 iter=10000
3079.708333333 # 3079.708333333 73913
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
3612.291666667 # 3612.291666667 86695
18.666666667 # 18.666666667 448
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
3040.041666667 # 3040.041666667 72961
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
3621.625000000 # 3621.625000000 86919
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3096.041666667 # 3096.041666667 74305
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
3577.583333333 # 3577.583333333 85862
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
20.125000000 # 20.125000000 483
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
3069.791666667 # 3069.791666667 73675
18.958333333 # 18.958333333 455
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
23.041666667 # 23.041666667 553
3671.791666667 # 3671.791666667 88123
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
19.250000000 # 19.250000000 462
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
2970.625000000 # 2970.625000000 71295
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
3736.250000000 # 3736.250000000 89670
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
2994.541666667 # 2994.541666667 71869
20.416666667 # 20.416666667 490
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
3812.375000000 # 3812.375000000 91497
20.416666667 # 20.416666667 490
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
26.833333333 # 26.833333333 644
2883.416666667 # 2883.416666667 69202
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
3796.916666667 # 3796.916666667 91126
21.875000000 # 21.875000000 525
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
18.666666667 # 18.666666667 448
15.166666667 # 15.166666667 364
2821.291666667 # 2821.291666667 67711
20.125000000 # 20.125000000 483
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
3926.125000000 # 3926.125000000 94227
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
2768.791666667 # 2768.791666667 66451
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
3934.583333333 # 3934.583333333 94430
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
25.083333333 # 25.083333333 602
14.583333333 # 14.583333333 350
2753.333333333 # 2753.333333333 66080
20.125000000 # 20.125000000 483
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
4014.500000000 # 4014.500000000 96348
19.250000000 # 19.250000000 462
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
19.541666667 # 19.541666667 469
2637.250000000 # 2637.250000000 63294
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
4072.250000000 # 4072.250000000 97734
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
2602.541666667 # 2602.541666667 62461
23.041666667 # 23.041666667 553
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
4118.916666667 # 4118.916666667 98854
18.083333333 # 18.083333333 434
18.375000000 # 18.375000000 441
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
2555.583333333 # 2555.583333333 61334
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
4148.958333333 # 4148.958333333 99575
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
2514.458333333 # 2514.458333333 60347
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
25.083333333 # 25.083333333 602
4270.291666667 # 4270.291666667 102487
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
2436.583333333 # 2436.583333333 58478
29.750000000 # 29.750000000 714
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
4261.541666667 # 4261.541666667 102277
18.666666667 # 18.666666667 448
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
2401.583333333 # 2401.583333333 57638
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
20.416666667 # 20.416666667 490
16.333333333 # 16.333333333 392
4308.791666667 # 4308.791666667 103411
19.833333333 # 19.833333333 476
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
2319.333333333 # 2319.333333333 55664
24.208333333 # 24.208333333 581
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
21.875000000 # 21.875000000 525
4385.208333333 # 4385.208333333 105245
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
2312.916666667 # 2312.916666667 55510
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
4487.583333333 # 4487.583333333 107702
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
2115.750000000 # 2115.750000000 50778
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
4631.958333333 # 4631.958333333 111167
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
1962.916666667 # 1962.916666667 47110
18.375000000 # 18.375000000 441
26.250000000 # 26.250000000 630
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
4771.083333333 # 4771.083333333 114506
19.833333333 # 19.833333333 476
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
1803.375000000 # 1803.375000000 43281
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
4920.708333333 # 4920.708333333 118097
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
24.208333333 # 24.208333333 581
1645.000000000 # 1645.000000000 39480
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
5125.750000000 # 5125.750000000 123018
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
18.666666667 # 18.666666667 448
1451.041666667 # 1451.041666667 34825
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
5373.083333333 # 5373.083333333 128954
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
1192.625000000 # 1192.625000000 28623
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
5547.791666667 # 5547.791666667 133147
20.416666667 # 20.416666667 490
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
24.791666667 # 24.791666667 595
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
990.208333333 # 990.208333333 23765
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
5765.083333333 # 5765.083333333 138362
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
812.000000000 # 812.000000000 19488
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
6027.291666667 # 6027.291666667 144655
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
548.333333333 # 548.333333333 13160
29.166666667 # 29.166666667 700
6224.458333333 # 6224.458333333 149387
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
340.375000000 # 340.375000000 8169
6563.958333333 # 6563.958333333 157535
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
6243.416666667 # 6243.416666667 149842
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
26.541666667 # 26.541666667 637
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
338.333333333 # 338.333333333 8120
6551.708333333 # 6551.708333333 157241
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
6576.791666667 # 6576.791666667 157843
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
6239.041666667 # 6239.041666667 149737
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
23.041666667 # 23.041666667 553
350.583333333 # 350.583333333 8414
6552.583333333 # 6552.583333333 157262
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
19.541666667 # 19.541666667 469
6563.375000000 # 6563.375000000 157521
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
6393.041666667 # 6393.041666667 153433
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
196.583333333 # 196.583333333 4718
6675.083333333 # 6675.083333333 160202
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
24.791666667 # 24.791666667 595
3425.916666667 # 3425.916666667 82222
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
3280.083333333 # 3280.083333333 78722
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
3402.875000000 # 3402.875000000 81669
19.833333333 # 19.833333333 476
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
3299.333333333 # 3299.333333333 79184
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
3430.000000000 # 3430.000000000 82320
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
