# getuid ruuning on Core#4
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
1636.833333333 # 1636.833333333 39284
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
3432.333333333 # 3432.333333333 82376
18.083333333 # 18.083333333 434
25.083333333 # 25.083333333 602
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
23.041666667 # 23.041666667 553
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
23.625000000 # 23.625000000 567
14.291666667 # 14.291666667 343
1647.333333333 # 1647.333333333 39536
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
3471.125000000 # 3471.125000000 83307
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
1629.833333333 # 1629.833333333 39116
17.791666667 # 17.791666667 427
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
3455.666666667 # 3455.666666667 82936
32.666666667 # 32.666666667 784
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
24.500000000 # 24.500000000 588
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
27.125000000 # 27.125000000 651
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
1645.583333333 # 1645.583333333 39494
18.666666667 # 18.666666667 448
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
3453.916666667 # 3453.916666667 82894
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
25.375000000 # 25.375000000 609
14.875000000 # 14.875000000 357
1626.625000000 # 1626.625000000 39039
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
24.791666667 # 24.791666667 595
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
3481.041666667 # 3481.041666667 83545
18.666666667 # 18.666666667 448
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
1627.791666667 # 1627.791666667 39067
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
3465.000000000 # 3465.000000000 83160
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
1640.625000000 # 1640.625000000 39375
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3472.875000000 # 3472.875000000 83349
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
1621.083333333 # 1621.083333333 38906
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
25.375000000 # 25.375000000 609
3437.291666667 # 3437.291666667 82495
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
1625.166666667 # 1625.166666667 39004
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
3445.750000000 # 3445.750000000 82698
18.375000000 # 18.375000000 441
25.083333333 # 25.083333333 602
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
20.416666667 # 20.416666667 490
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
25.083333333 # 25.083333333 602
14.291666667 # 14.291666667 343
1674.458333333 # 1674.458333333 40187
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
3446.916666667 # 3446.916666667 82726
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
1623.416666667 # 1623.416666667 38962
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
3460.625000000 # 3460.625000000 83055
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
1622.833333333 # 1622.833333333 38948
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
3449.250000000 # 3449.250000000 82782
19.541666667 # 19.541666667 469
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
1635.083333333 # 1635.083333333 39242
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
3441.958333333 # 3441.958333333 82607
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
23.916666667 # 23.916666667 574
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
21.000000000 # 21.000000000 504
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
1650.833333333 # 1650.833333333 39620
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3425.333333333 # 3425.333333333 82208
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
1638.875000000 # 1638.875000000 39333
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
19.833333333 # 19.833333333 476
3441.666666667 # 3441.666666667 82600
16.916666667 # 16.916666667 406
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
1640.625000000 # 1640.625000000 39375
18.666666667 # 18.666666667 448
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
3449.250000000 # 3449.250000000 82782
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
1621.666666667 # 1621.666666667 38920
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
3455.958333333 # 3455.958333333 82943
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
1624.000000000 # 1624.000000000 38976
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
3448.375000000 # 3448.375000000 82761
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
1637.708333333 # 1637.708333333 39305
19.250000000 # 19.250000000 462
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
3442.833333333 # 3442.833333333 82628
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
23.916666667 # 23.916666667 574
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
21.000000000 # 21.000000000 504
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
23.333333333 # 23.333333333 560
1625.750000000 # 1625.750000000 39018
18.375000000 # 18.375000000 441
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
3491.541666667 # 3491.541666667 83797
18.375000000 # 18.375000000 441
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
1576.750000000 # 1576.750000000 37842
18.958333333 # 18.958333333 455
25.083333333 # 25.083333333 602
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
3449.833333333 # 3449.833333333 82796
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
1632.458333333 # 1632.458333333 39179
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
3440.791666667 # 3440.791666667 82579
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
22.458333333 # 22.458333333 539
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
1622.541666667 # 1622.541666667 38941
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
3450.416666667 # 3450.416666667 82810
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
1623.708333333 # 1623.708333333 38969
30.041666667 # 30.041666667 721
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
23.041666667 # 23.041666667 553
14.000000000 # 14.000000000 336
3430.583333333 # 3430.583333333 82334
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
1634.791666667 # 1634.791666667 39235
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
3448.375000000 # 3448.375000000 82761
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
1623.708333333 # 1623.708333333 38969
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
3450.125000000 # 3450.125000000 82803
18.083333333 # 18.083333333 434
22.750000000 # 22.750000000 546
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
21.291666667 # 21.291666667 511
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
22.166666667 # 22.166666667 532
14.583333333 # 14.583333333 350
1637.708333333 # 1637.708333333 39305
18.083333333 # 18.083333333 434
13.708333333 # 13.708333333 329
23.333333333 # 23.333333333 560
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
3434.666666667 # 3434.666666667 82432
18.375000000 # 18.375000000 441
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
1645.000000000 # 1645.000000000 39480
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
3451.291666667 # 3451.291666667 82831
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
1617.583333333 # 1617.583333333 38822
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
3439.916666667 # 3439.916666667 82558
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
24.791666667 # 24.791666667 595
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
21.875000000 # 21.875000000 525
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
19.833333333 # 19.833333333 476
1641.208333333 # 1641.208333333 39389
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
3433.208333333 # 3433.208333333 82397
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
26.250000000 # 26.250000000 630
16.041666667 # 16.041666667 385
1626.333333333 # 1626.333333333 39032
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
3440.500000000 # 3440.500000000 82572
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
1621.958333333 # 1621.958333333 38927
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3450.125000000 # 3450.125000000 82803
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
23.625000000 # 23.625000000 567
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
23.041666667 # 23.041666667 553
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
1636.250000000 # 1636.250000000 39270
18.958333333 # 18.958333333 455
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
14.291666667 # 14.291666667 343
3433.791666667 # 3433.791666667 82411
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
24.208333333 # 24.208333333 581
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
1630.125000000 # 1630.125000000 39123
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
24.208333333 # 24.208333333 581
14.291666667 # 14.291666667 343
3441.083333333 # 3441.083333333 82586
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
1621.083333333 # 1621.083333333 38906
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
3451.291666667 # 3451.291666667 82831
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
1634.500000000 # 1634.500000000 39228
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
3445.458333333 # 3445.458333333 82691
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
23.625000000 # 23.625000000 567
14.875000000 # 14.875000000 357
1631.583333333 # 1631.583333333 39158
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
24.208333333 # 24.208333333 581
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
3456.833333333 # 3456.833333333 82964
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
1621.666666667 # 1621.666666667 38920
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
22.166666667 # 22.166666667 532
3439.625000000 # 3439.625000000 82551
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
1635.083333333 # 1635.083333333 39242
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
3452.458333333 # 3452.458333333 82859
19.833333333 # 19.833333333 476
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
