# getuid ruuning on Core#5 iter=10000
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
27.125000000 # 27.125000000 651
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
27.416666667 # 27.416666667 658
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
27.416666667 # 27.416666667 658
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
28.000000000 # 28.000000000 672
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
26.833333333 # 26.833333333 644
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
25.375000000 # 25.375000000 609
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
26.250000000 # 26.250000000 630
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
27.416666667 # 27.416666667 658
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
27.125000000 # 27.125000000 651
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
26.833333333 # 26.833333333 644
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
27.125000000 # 27.125000000 651
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
25.958333333 # 25.958333333 623
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
24.500000000 # 24.500000000 588
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
25.666666667 # 25.666666667 616
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
26.541666667 # 26.541666667 637
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
25.666666667 # 25.666666667 616
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
24.791666667 # 24.791666667 595
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
25.666666667 # 25.666666667 616
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
25.958333333 # 25.958333333 623
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
24.791666667 # 24.791666667 595
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
26.541666667 # 26.541666667 637
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
17.791666667 # 17.791666667 427
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
25.083333333 # 25.083333333 602
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
25.375000000 # 25.375000000 609
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
23.916666667 # 23.916666667 574
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.791666667 # 17.791666667 427
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
27.416666667 # 27.416666667 658
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
26.250000000 # 26.250000000 630
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
18.083333333 # 18.083333333 434
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
27.125000000 # 27.125000000 651
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
18.958333333 # 18.958333333 455
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
28.291666667 # 28.291666667 679
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
28.875000000 # 28.875000000 693
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
25.375000000 # 25.375000000 609
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
27.708333333 # 27.708333333 665
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
28.000000000 # 28.000000000 672
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
26.541666667 # 26.541666667 637
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
29.458333333 # 29.458333333 707
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
30.916666667 # 30.916666667 742
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
27.708333333 # 27.708333333 665
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
28.875000000 # 28.875000000 693
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
29.166666667 # 29.166666667 700
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
27.125000000 # 27.125000000 651
25.958333333 # 25.958333333 623
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
28.875000000 # 28.875000000 693
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
28.583333333 # 28.583333333 686
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
29.166666667 # 29.166666667 700
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
29.166666667 # 29.166666667 700
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
29.750000000 # 29.750000000 714
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
27.125000000 # 27.125000000 651
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
712717.541666667 # 712717.541666667 17105221
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
51.333333333 # 51.333333333 1232
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
18.375000000 # 18.375000000 441
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
18.375000000 # 18.375000000 441
17.208333333 # 17.208333333 413
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
18.958333333 # 18.958333333 455
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
27.416666667 # 27.416666667 658
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
25.666666667 # 25.666666667 616
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
26.250000000 # 26.250000000 630
16.041666667 # 16.041666667 385
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
24.500000000 # 24.500000000 588
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
26.250000000 # 26.250000000 630
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
28.291666667 # 28.291666667 679
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
25.666666667 # 25.666666667 616
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
25.083333333 # 25.083333333 602
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
28.000000000 # 28.000000000 672
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
26.833333333 # 26.833333333 644
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
28.000000000 # 28.000000000 672
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
26.541666667 # 26.541666667 637
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
26.541666667 # 26.541666667 637
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
26.250000000 # 26.250000000 630
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
26.250000000 # 26.250000000 630
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
25.666666667 # 25.666666667 616
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
27.125000000 # 27.125000000 651
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
28.000000000 # 28.000000000 672
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
27.125000000 # 27.125000000 651
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
29.166666667 # 29.166666667 700
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
28.000000000 # 28.000000000 672
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
28.291666667 # 28.291666667 679
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
29.750000000 # 29.750000000 714
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
26.833333333 # 26.833333333 644
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
28.000000000 # 28.000000000 672
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
29.750000000 # 29.750000000 714
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
28.291666667 # 28.291666667 679
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
28.000000000 # 28.000000000 672
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
33.541666667 # 33.541666667 805
34.416666667 # 34.416666667 826
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
29.166666667 # 29.166666667 700
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
27.708333333 # 27.708333333 665
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
29.166666667 # 29.166666667 700
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
29.166666667 # 29.166666667 700
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.541666667 # 26.541666667 637
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
28.000000000 # 28.000000000 672
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
27.708333333 # 27.708333333 665
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
26.250000000 # 26.250000000 630
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
26.541666667 # 26.541666667 637
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
25.958333333 # 25.958333333 623
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
27.416666667 # 27.416666667 658
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
14.291666667 # 14.291666667 343
27.708333333 # 27.708333333 665
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
27.708333333 # 27.708333333 665
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
27.416666667 # 27.416666667 658
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
18.375000000 # 18.375000000 441
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
17.500000000 # 17.500000000 420
15.750000000 # 15.750000000 378
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
27.125000000 # 27.125000000 651
